,mediator,cohesin,CTCF,POLII
54746,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35504,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62820,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82466,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55137,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35636,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55505,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56010,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31949,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
85200,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
27241,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
84484,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82920,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
41930,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
11149,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
50547,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40964,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62619,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79455,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18107,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
75190,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
52173,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
33562,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
25016,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
54371,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
27428,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
67527,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
9182,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
51820,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
31400,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
71256,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
70658,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
28710,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82522,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39812,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31700,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
28579,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61597,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1728,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
81892,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77591,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
67982,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
33965,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
52543,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26254,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
46574,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2189,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
43472,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40124,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2621,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1248,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
31033,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
42931,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
951,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
59461,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
6971,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
53220,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61434,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83780,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
28855,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39459,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31561,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
23682,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
5291,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21389,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39553,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
48856,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72585,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
24188,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
32793,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
47075,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
21458,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20983,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56118,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44754,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38248,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
47126,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36016,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44544,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61109,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
29896,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44889,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60698,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
63043,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60647,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
49991,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39244,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
23253,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37531,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39014,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
48893,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
58231,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15259,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64710,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72439,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1413,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55877,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82461,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
65956,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18508,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
19068,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4557,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
952,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
50773,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21574,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
27745,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61240,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
52170,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
48870,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62218,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
49324,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
29748,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
58577,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61224,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4599,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62538,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20547,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
19757,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31904,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55340,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15068,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40732,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26270,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
75875,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
29284,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26284,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
67443,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
32177,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82080,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
34147,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82405,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4874,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
46629,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
46436,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31110,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40518,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
30554,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56253,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
